key	CTRL_D01	CTRL_D02	CTRL_M01	CTRL_M02	PRO_D01	PRO_D02	PRO_M01	PRO_M02	SYN_D01	SYN_D02	SYN_M01	SYN_M02
4308	0.0	0.0	0.0	1.795940170940171	0.28525641025641024	0.0	4.706196581196581	0.0	4.14957264957265	0.0	0.0	2.5576923076923075
4309	0.08172043010752689	0.0	0.08172043010752689	2.2795698924731185	0.015053763440860216	0.0	4.982795698924731	0.0	5.89247311827957	0.0	0.0	3.445161290322581
4310	0.0	0.18846153846153846	0.0	1.1948717948717948	0.0	0.0	3.2012820512820515	0.0	5.553846153846154	0.0	0.0	3.230769230769231
4311	0.0	0.13078149920255183	0.0	2.0271132376395533	0.0	0.0	1.8022328548644337	0.0	5.4657097288676235	0.0	0.0	3.8851674641148324
4312	0.0	0.0	0.0	1.299860529986053	0.05299860529986053	0.026499302649930265	3.185495118549512	0.0	4.376569037656904	0.0	0.026499302649930265	3.0585774058577404
4313	0.059748427672955975	0.0	0.0	2.7877358490566038	0.059748427672955975	0.0	4.721698113207547	0.0	2.7861635220125787	0.0	0.0	3.3742138364779874
4314	0.0	0.0	0.0	2.884249084249084	0.21978021978021978	0.02783882783882784	3.1794871794871793	0.0	3.7413919413919414	0.01391941391941392	0.0	4.744322344322344
4315	0.013986013986013986	0.0	0.0	2.656177156177156	0.0	0.04895104895104895	3.5303030303030303	0.0	3.7284382284382285	0.0	0.0	2.1806526806526807
4316	0.09844559585492228	0.03281519861830743	0.0	2.1157167530224523	0.1848013816925734	0.03281519861830743	2.816062176165803	0.03281519861830743	4.452504317789292	0.0	0.03281519861830743	4.025043177892919
4317	0.0	0.40144927536231884	0.0	1.758695652173913	0.0	0.028985507246376812	2.557246376811594	0.0	3.911594202898551	0.0	0.0	3.222463768115942
1204	1.3880407124681935	0.08651399491094147	4.363867684478372	1.7315521628498727	0.38295165394402036	0.024173027989821884	0.1450381679389313	0.04834605597964377	0.12468193384223919	0.03689567430025445	0.07506361323155217	0.20610687022900764
1205	1.2616487455197132	0.0	2.3942652329749103	1.4623655913978495	0.0	0.2867383512544803	0.0	0.0	0.0	0.0	0.0	0.0
3159	0.0	0.0	1.2826086956521738	9.68840579710145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3160	0.0	0.0	0.20588235294117646	3.696078431372549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1660	0.0	0.0	0.8181818181818182	7.46969696969697	0.0	0.2878787878787879	0.0	0.0	0.0	0.0	0.0	0.0
2471	1.3823529411764706	0.5980392156862745	3.3970588235294117	1.8308823529411764	0.18627450980392157	0.09313725490196079	0.27941176470588236	0.0	0.09313725490196079	0.0	0.0	0.18872549019607843
2472	0.2205128205128205	0.0	6.441025641025641	2.405128205128205	1.0256410256410255	0.0	0.1606837606837607	0.0	0.0	0.0	0.0	0.0
2470	0.8110236220472441	0.0	4.0498687664042	2.9028871391076114	0.0	0.023622047244094488	0.8923884514435696	0.0	0.04199475065616798	0.0	0.0	0.15748031496062992
2011	0.3997050147492625	0.8923303834808259	5.936578171091446	2.1533923303834808	0.6386430678466076	0.2831858407079646	0.9587020648967551	0.336283185840708	0.0	0.19616519174041297	0.19616519174041297	0.28023598820059
2012	0.462015503875969	0.7705426356589147	3.55968992248062	1.2434108527131782	0.924031007751938	0.12403100775193798	0.5782945736434109	0.0	0.2434108527131783	0.0	0.04806201550387597	0.037209302325581395
2013	0.0	0.0	6.994845360824742	1.3848797250859106	0.8058419243986255	0.0	0.9587628865979382	0.0	0.06529209621993128	0.0	0.06529209621993128	0.13058419243986255
3088	0.2926829268292683	0.0	3.6991869918699187	2.902439024390244	0.15447154471544716	0.6504065040650406	0.3089430894308943	0.0	0.15447154471544716	0.3089430894308943	0.0	0.0
3089	0.812037037037037	0.19074074074074074	4.592592592592593	2.4	0.2851851851851852	0.21203703703703702	0.4361111111111111	0.0	0.03518518518518519	0.0	0.0	0.10833333333333334
2849	0.0	1.71875	7.869791666666667	85.42708333333333	0.052083333333333336	0.3333333333333333	0.0	1.5625	0.19791666666666666	0.5364583333333334	0.0	0.0
4372	0.11251758087201125	0.11251758087201125	0.08438818565400844	2.540084388185654	0.32489451476793246	0.1659634317862166	6.672292545710267	0.05625879043600562	2.471167369901547	0.2250351617440225	0.08438818565400844	1.9113924050632911
4373	0.4470588235294118	1.1333333333333333	1.0776470588235294	2.629019607843137	2.1192156862745097	1.1803921568627451	5.112156862745098	1.3874509803921569	3.847058823529412	0.763921568627451	0.6109803921568627	4.468235294117647
4374	0.35023041474654376	0.2772657450076805	0.5990783410138248	1.3341013824884793	0.8617511520737328	0.4685099846390169	3.4938556067588324	0.4377880184331797	5.413978494623656	0.3210445468509985	0.2772657450076805	5.543010752688172
4375	0.4028837998303647	0.3833757421543681	0.19338422391857507	4.51314673452078	0.27565733672603904	0.23240033927056827	6.741306191687871	0.09669211195928754	3.4427480916030535	0.11280746395250212	0.1289228159457167	3.7022900763358777
4376	0.12157448928749377	0.6721474838066767	0.07125062282012955	2.8953662182361732	0.6895864474339811	0.23218734429496762	4.376183358246139	0.17737917289486796	3.8320876930742402	0.06975585450921774	0.038365719980069754	4.0458395615346285
4377	0.0	0.0	0.0	3.3268608414239482	0.24271844660194175	0.0	1.8220064724919094	0.0	6.440129449838188	0.0	0.0	2.0841423948220066
4378	0.02252252252252252	0.0	0.02252252252252252	2.8322072072072073	0.19932432432432431	0.12837837837837837	4.23536036036036	0.04279279279279279	3.3164414414414414	0.0	0.11036036036036036	2.545045045045045
4379	0.0	0.0	0.0	4.468553459119497	1.059748427672956	1.3742138364779874	5.937106918238993	1.0754716981132075	6.078616352201258	0.0	0.0	3.2861635220125787
4380	0.05995203836930456	0.11930455635491606	0.047961630695443645	2.0185851318944845	0.2841726618705036	0.13189448441247004	2.803956834532374	0.13069544364508393	4.193045563549161	0.023980815347721823	0.1288968824940048	3.923860911270983
4381	0.0	0.0	0.0	4.060931899641577	0.0	0.13620071684587814	6.813620071684587	0.0	1.853046594982079	0.0	0.0	5.476702508960574
266	0.0	0.0	0.9882352941176471	5.207843137254902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427	0.29988465974625145	0.3460207612456747	4.057670126874279	2.8742791234140714	0.5213379469434832	0.9953863898500577	0.3517877739331027	0.04382929642445214	0.2560553633217993	0.0	0.0	0.1903114186851211
428	0.0	0.0	4.567375886524823	8.25177304964539	0.2127659574468085	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2397	2.0	0.75	0.13333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2398	0.4257703081232493	0.10644257703081232	6.977591036414566	4.061624649859944	0.9523809523809523	0.22128851540616246	0.43137254901960786	0.10644257703081232	0.10644257703081232	0.0	0.0	0.0
2050	0.0	0.0	1.794007490636704	2.5168539325842696	0.0	0.0	0.5692883895131086	0.0	0.0	0.0	0.0	0.0
2051	0.7903225806451613	0.0	4.094086021505376	2.543010752688172	0.3897849462365591	0.051075268817204304	0.0	0.0	0.0	0.0	0.0	0.0
2420	0.6812865497076024	1.6330409356725146	2.9576023391812867	6.649122807017544	1.2558479532163742	0.6944444444444444	1.1403508771929824	1.0833333333333333	1.172514619883041	0.44590643274853803	0.9166666666666666	0.7777777777777778
3248	0.0	0.24731182795698925	1.1290322580645162	1.043010752688172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3249	0.18701870187018702	0.6347634763476347	4.693069306930693	0.7722772277227723	0.6567656765676567	0.0	0.11551155115511551	0.0	0.0638063806380638	0.0	0.04400440044004401	0.2002200220022002
3161	0.0	0.02627939142461964	3.964038727524205	1.933609958506224	0.5726141078838174	0.1839557399723375	0.8077455048409405	0.1078838174273859	0.030428769017980636	0.02627939142461964	0.05255878284923928	0.10511756569847856
3162	1.5277777777777777	0.0	5.355555555555555	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0
4167	0.0	0.0	0.0	0.0	0.0	0.0	1.380952380952381	0.0	2.8666666666666667	0.0	0.0	0.3904761904761905
4168	0.3801039346696362	0.35337787676317745	0.635486265775798	3.671863400148478	1.1343726800296956	0.7616926503340757	3.827765404602821	0.5783221974758723	4.830734966592428	0.170007423904974	0.4795842613214551	3.164068299925761
4169	0.0	0.0	0.0	4.161512027491409	0.4570446735395189	0.0	8.38831615120275	0.0	4.312714776632302	0.0	0.0	2.6460481099656357
4170	0.03058103975535168	0.0	0.01834862385321101	1.7406727828746178	0.5535168195718655	0.0709480122324159	4.496636085626911	0.0	5.65565749235474	0.0	0.0	3.5847094801223243
4171	0.0	0.4296724470134875	0.0	1.3391136801541426	0.0	0.07321772639691715	4.851637764932563	0.0	5.2755298651252405	0.0	0.0	5.377649325626204
4172	0.0	0.37945492662473795	0.11949685534591195	2.857442348008386	0.589098532494759	0.15932914046121593	3.3186582809224316	0.27882599580712786	6.446540880503145	0.11949685534591195	0.039832285115303984	3.1551362683438153
4173	0.27102803738317754	0.15131286159323543	0.3560302625723186	2.2585669781931466	0.3164218958611482	0.312861593235425	3.339563862928349	0.1606586559857588	4.587449933244326	0.14374721851357367	0.17000445037828216	2.7841566533155317
4174	0.0830367734282325	0.06524317912218268	0.13523131672597866	2.3131672597864767	0.5954922894424673	0.10142348754448399	4.443060498220641	0.05634638196915777	3.9940688018979835	0.08896797153024912	0.05634638196915777	4.5456702253855275
4175	0.0	0.0	0.0	0.5986394557823129	0.06802721088435375	0.0	2.6462585034013606	0.0	1.0272108843537415	0.0	0.0	0.061224489795918366
313	0.46360153256704983	0.23371647509578544	2.6053639846743293	2.1417624521072796	0.11877394636015326	1.0459770114942528	0.22988505747126436	0.0	0.0	0.22988505747126436	0.0	0.11494252873563218
314	1.0291806958473626	0.0	3.1290684624017957	2.122334455667789	0.3265993265993266	0.04264870931537598	0.26038159371492703	0.0	0.04264870931537598	0.0	0.0	0.0
315	0.43103448275862066	0.0	2.6206896551724137	1.7701149425287357	0.0	0.07471264367816093	0.11494252873563218	0.0	0.0	0.0	0.0	0.0
1672	0.5152542372881356	0.6508474576271186	1.4802259887005649	2.2677966101694915	0.29265536723163843	0.021468926553672316	0.5683615819209039	0.0	0.06440677966101695	0.023728813559322035	0.0	0.12994350282485875
954	0.0	0.0	1.293103448275862	0.0	0.04597701149425287	0.21839080459770116	0.21839080459770116	0.0	0.0	0.0	0.0	0.0
955	1.3804071246819338	1.0101781170483461	15.314249363867685	3.1106870229007635	1.9083969465648856	0.9770992366412213	1.8982188295165394	0.48346055979643765	0.5801526717557252	0.3384223918575064	0.7748091603053435	0.7010178117048346
119	2.066666666666667	2.422222222222222	7.533333333333333	2.2666666666666666	2.0	0.0	1.0666666666666667	0.2814814814814815	1.2074074074074075	0.8222222222222222	1.0962962962962963	1.0962962962962963
120	0.8192090395480226	0.9887005649717514	3.8700564971751414	0.8531073446327684	0.022598870056497175	0.21468926553672316	0.3220338983050847	0.04519774011299435	0.022598870056497175	0.06779661016949153	0.0903954802259887	0.0903954802259887
121	0.599250936329588	0.0	11.794007490636703	2.460674157303371	0.5617977528089888	0.0449438202247191	2.842696629213483	0.0	1.0112359550561798	0.07116104868913857	0.0	0.0
122	2.1575757575757577	0.0	7.652525252525253	4.127272727272727	1.0363636363636364	0.0	0.9393939393939394	0.0	1.3212121212121213	0.0	0.08080808080808081	0.0
123	2.1299019607843137	0.5122549019607843	12.754901960784315	4.259803921568627	0.9754901960784313	0.0	0.7058823529411765	0.0	0.0	0.7328431372549019	0.0	0.0
2598	0.0	0.0	5.063218390804598	3.718390804597701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2599	0.0	1.5172413793103448	4.218390804597701	8.304597701149426	0.0	0.10919540229885058	0.0	0.0	0.0	0.0	0.0	0.0
2600	1.5203252032520325	1.3252032520325203	2.9959349593495936	8.325203252032521	1.2682926829268293	1.0975609756097562	1.9024390243902438	0.9308943089430894	1.943089430894309	1.6666666666666667	1.0203252032520325	1.2682926829268293
2601	0.0	0.0	4.911949685534591	1.0188679245283019	0.5974842767295597	0.22641509433962265	2.20125786163522	0.0	0.3584905660377358	0.0	0.0	0.11949685534591195
2602	0.0	0.488	3.384	8.12	0.0	0.032	0.712	0.0	0.304	0.0	0.10133333333333333	0.10133333333333333
2603	0.0	0.0	4.6	3.4166666666666665	0.31666666666666665	0.26666666666666666	0.0	0.0	0.0	0.31666666666666665	0.0	0.0
2604	0.0	0.0	2.1052631578947367	6.912280701754386	1.1637426900584795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4176	0.0	0.22363945578231292	0.0	0.8477891156462585	0.0	0.03231292517006803	3.9345238095238093	0.0	4.24234693877551	0.0	0.0	3.0969387755102042
4177	0.0	0.35864978902953587	0.11251758087201125	4.594936708860759	0.2250351617440225	0.28270042194092826	6.758087201125176	0.0	3.9957805907172994	0.0	0.08016877637130802	4.147679324894515
4178	0.017025089605734768	0.0	0.0	3.192652329749104	0.0	0.034050179211469536	6.903225806451613	0.0	4.961469534050179	0.0	0.0	3.0519713261648747
4179	0.0	0.0	0.0	2.916535433070866	0.28766404199475065	0.12808398950131233	5.468241469816273	0.0	5.2493438320209975	0.0	0.01994750656167979	4.156430446194226
4180	0.0	0.0	0.0	2.0209643605870022	0.031446540880503145	0.0440251572327044	5.132075471698113	0.0	6.3742138364779874	0.0	0.0	3.7819706498951784
4181	0.06489071038251366	0.0389344262295082	0.025956284153005466	2.58879781420765	0.36065573770491804	0.16939890710382513	4.6140710382513666	0.0778688524590164	5.705601092896175	0.025956284153005466	0.2465846994535519	2.4972677595628414
3151	0.40718562874251496	0.0	3.6027944111776447	1.842315369261477	0.36327345309381237	0.2315369261477046	0.4311377245508982	0.5209580838323353	0.2375249500998004	0.0	0.4810379241516966	0.15169660678642716
3133	0.0	0.0	8.251282051282052	1.476923076923077	1.1846153846153846	0.09743589743589744	3.6538461538461537	0.0	0.05128205128205128	0.35384615384615387	0.8666666666666667	0.9743589743589743
3134	0.0	0.0	2.8444444444444446	2.3444444444444446	1.9666666666666666	2.977777777777778	1.3888888888888888	0.0	0.0	0.0	0.0	1.1666666666666667
4807	0.3767741935483871	0.4021505376344086	0.49118279569892476	5.132043010752688	0.9978494623655914	0.2701075268817204	10.673978494623656	0.16344086021505377	11.543225806451613	0.2778494623655914	0.2146236559139785	10.22236559139785
699	1.1488673139158576	0.5846817691477886	10.005393743257821	7.648327939590075	1.0075512405609492	0.8446601941747572	1.9816612729234089	0.20496224379719524	0.14347357065803668	0.0	0.0593311758360302	0.18338727076591155
821	1.0770712909441233	0.0	1.5086705202312138	2.2408477842003856	0.0	0.0	0.36608863198458574	0.07321772639691715	0.07321772639691715	0.0	0.0	0.1579961464354528
822	0.1630695443645084	0.0	2.239808153477218	1.8657074340527577	0.045563549160671464	0.15347721822541965	0.09112709832134293	0.0	0.0	0.0	0.045563549160671464	0.0
1586	0.7328042328042328	0.7804232804232805	3.4894179894179893	3.4576719576719577	0.23809523809523808	0.1349206349206349	0.544973544973545	0.10052910052910052	0.0	0.0	0.0	0.05291005291005291
1587	108.26006191950465	56.16202270381837	571.5366357069144	261.97420020639834	105.33333333333333	140.140350877193	260.0123839009288	44.6078431372549	138.2425180598555	103.74406604747162	65.16924664602683	205.25386996904024
2104	0.6898148148148148	0.8796296296296297	6.2407407407407405	2.509259259259259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3148148148148148
2105	0.5961968680089486	0.3814317673378076	6.125279642058166	2.2651006711409396	0.4720357941834452	0.10626398210290827	0.3053691275167785	0.0	0.1297539149888143	0.0	0.0	0.3378076062639821
2106	0.42209072978303747	0.8461538461538461	6.100591715976331	2.8658777120315584	0.5088757396449705	0.3806706114398422	0.4260355029585799	0.0	0.0	0.0	0.0	0.0
2107	0.8403755868544601	0.3513302034428795	4.535993740219093	2.689358372456964	0.16353677621283255	0.08215962441314555	0.2081377151799687	0.1784037558685446	0.08998435054773082	0.0594679186228482	0.1784037558685446	0.22300469483568075
1385	0.22133333333333333	0.5653333333333334	4.788	1.1773333333333333	0.224	0.30533333333333335	0.4613333333333333	0.168	0.328	0.05466666666666667	0.056	0.10933333333333334
1386	0.605191256830601	0.9234972677595629	4.2103825136612025	2.3811475409836067	1.7868852459016393	0.8579234972677595	1.1174863387978142	1.1816939890710383	0.36475409836065575	0.20765027322404372	0.36475409836065575	0.4972677595628415
965	1.5966850828729282	0.13996316758747698	6.9373848987108655	2.858195211786372	1.8195211786372008	0.3425414364640884	0.3683241252302026	0.0	0.46593001841620624	0.34990791896869244	0.3848987108655617	0.36464088397790057
966	0.36168741355463346	0.42461964038727523	5.441908713692946	1.9232365145228216	0.49446749654218536	0.0	0.42461964038727523	0.042185338865836794	0.2565698478561549	0.0	0.029045643153526972	0.1590594744121715
967	59.08516886930984	52.06461086637298	125.45668135095448	137.30690161527167	158.23348017621146	78.34654919236417	296.55066079295153	43.994126284875186	81.20117474302496	50.59471365638767	60.25110132158591	120.84140969162996
2221	0.0	0.1347517730496454	2.1099290780141846	6.127659574468085	0.0	0.1347517730496454	1.0780141843971631	0.0	0.7446808510638298	0.0	0.20212765957446807	1.3581560283687943
2832	8.725146198830409	7.175438596491228	73.12865497076024	28.01169590643275	4.035087719298246	0.0935672514619883	2.5964912280701755	0.9707602339181286	0.5380116959064327	0.0	0.0	0.0
2833	6.938375350140056	3.6638655462184873	81.74229691876751	44.59943977591036	3.6750700280112043	0.08403361344537816	2.226890756302521	0.3585434173669468	0.0	0.0	0.0	0.10644257703081232
2834	0.0	1.0638297872340425	7.042553191489362	5.4361702127659575	0.0	0.2872340425531915	0.1347517730496454	0.0	0.0	0.0	0.0	0.0
3246	0.9568627450980393	0.27450980392156865	1.742483660130719	0.8392156862745098	1.0156862745098039	0.8888888888888888	1.4065359477124184	0.32287581699346407	0.2522875816993464	0.37254901960784315	0.3254901960784314	0.403921568627451
3247	2.425	0.0	1.6916666666666667	0.2375	1.6375	0.8708333333333333	3.45	0.31666666666666665	1.4125	0.7166666666666667	1.325	0.5208333333333334
3802	1451.8328912466843	521.4518125552609	8459.541114058355	5207.3828470380195	844.2316534040672	3.5172413793103448	4.480990274093722	0.5985853227232537	0.9566755083996463	0.7922192749778957	0.6949602122015915	1.475685234305924
3336	0.9097222222222222	0.2465277777777778	3.673611111111111	5.454861111111111	0.13194444444444445	0.8298611111111112	0.3125	0.13194444444444445	0.22569444444444445	0.0	0.15625	0.09027777777777778
3337	1.1785714285714286	0.40476190476190477	7.098639455782313	3.9608843537414966	0.5068027210884354	0.03231292517006803	0.06802721088435375	0.0	0.06802721088435375	0.0	0.0	0.0
2312	0.49926253687315636	0.3746312684365782	6.563421828908554	3.676253687315634	0.7669616519174042	0.1570796460176991	0.2551622418879056	0.0	0.16224188790560473	0.058997050147492625	0.058997050147492625	0.11504424778761062
